,ap,lat,seg
51,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-1-seg-vert_msk.nii.gz
52,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-2-seg-vert_msk.nii.gz
53,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-3-seg-vert_msk.nii.gz
54,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-4-seg-vert_msk.nii.gz
55,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-5-seg-vert_msk.nii.gz
56,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-6-seg-vert_msk.nii.gz
57,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-7-seg-vert_msk.nii.gz
58,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-8-seg-vert_msk.nii.gz
59,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/xray_from_ct/rsna-85_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-85/derivatives/seg_roi/rsna-85_vert-9-seg-vert_msk.nii.gz
60,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-1-seg-vert_msk.nii.gz
61,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-2-seg-vert_msk.nii.gz
62,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-3-seg-vert_msk.nii.gz
63,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-4-seg-vert_msk.nii.gz
64,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-5-seg-vert_msk.nii.gz
65,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-6-seg-vert_msk.nii.gz
66,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-7-seg-vert_msk.nii.gz
67,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-8-seg-vert_msk.nii.gz
68,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/xray_from_ct/rsna-27_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-27/derivatives/seg_roi/rsna-27_vert-9-seg-vert_msk.nii.gz
69,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-1-seg-vert_msk.nii.gz
70,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-3-seg-vert_msk.nii.gz
71,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-4-seg-vert_msk.nii.gz
72,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-5-seg-vert_msk.nii.gz
73,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-6-seg-vert_msk.nii.gz
74,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-7-seg-vert_msk.nii.gz
75,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/xray_from_ct/rsna-43_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-43/derivatives/seg_roi/rsna-43_vert-8-seg-vert_msk.nii.gz
76,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-3-seg-vert_msk.nii.gz
77,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-4-seg-vert_msk.nii.gz
78,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-5-seg-vert_msk.nii.gz
79,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/xray_from_ct/rsna-10_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-10/derivatives/seg_roi/rsna-10_vert-6-seg-vert_msk.nii.gz
80,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-1-seg-vert_msk.nii.gz
81,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-2-seg-vert_msk.nii.gz
82,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-3-seg-vert_msk.nii.gz
83,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-4-seg-vert_msk.nii.gz
84,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-5-seg-vert_msk.nii.gz
85,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-6-seg-vert_msk.nii.gz
86,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-7-seg-vert_msk.nii.gz
87,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-8-seg-vert_msk.nii.gz
88,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/xray_from_ct/rsna-52_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/rsna_cervical_fracture/subjectwise/rsna-52/derivatives/seg_roi/rsna-52_vert-9-seg-vert_msk.nii.gz
