,ap,lat,seg
92,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-13_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-13_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-13-seg-vert_msk.nii.gz
93,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-14_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-14_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-14-seg-vert_msk.nii.gz
94,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-15_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-15_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-15-seg-vert_msk.nii.gz
95,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-16_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-16_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-16-seg-vert_msk.nii.gz
96,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-17_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-17_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-17-seg-vert_msk.nii.gz
97,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-18_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-18_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-18-seg-vert_msk.nii.gz
98,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-19_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-19_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-19-seg-vert_msk.nii.gz
99,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-20_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-20_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-20-seg-vert_msk.nii.gz
100,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-21_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-21_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-21-seg-vert_msk.nii.gz
101,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-22_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-22_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-22-seg-vert_msk.nii.gz
102,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-23_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-23_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-23-seg-vert_msk.nii.gz
103,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-24_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-24_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-24-seg-vert_msk.nii.gz
104,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-25_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-25_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-25-seg-vert_msk.nii.gz
105,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-8_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-8_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-8-seg-vert_msk.nii.gz
106,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-9_ap.png,verse20/subjectwise/sub-verse576/derivatives/xray_from_ct/sub-verse576_vert-9_lat.png,verse20/subjectwise/sub-verse576/derivatives/seg_roi/sub-verse576_vert-9-seg-vert_msk.nii.gz
107,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-10_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-10_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-1-seg-vert_msk.nii.gz
108,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-11_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-11_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-10-seg-vert_msk.nii.gz
109,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-12_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-12_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-11-seg-vert_msk.nii.gz
110,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-13_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-13_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-12-seg-vert_msk.nii.gz
111,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-14_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-14_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-13-seg-vert_msk.nii.gz
112,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-15_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-15_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-14-seg-vert_msk.nii.gz
113,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-16_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-16_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-15-seg-vert_msk.nii.gz
114,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-17_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-17_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-16-seg-vert_msk.nii.gz
115,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-18_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-18_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-17-seg-vert_msk.nii.gz
116,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-19_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-19_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-18-seg-vert_msk.nii.gz
117,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-1_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-1_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-19-seg-vert_msk.nii.gz
118,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-20_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-20_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-2-seg-vert_msk.nii.gz
119,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-21_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-21_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-20-seg-vert_msk.nii.gz
120,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-22_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-22_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-21-seg-vert_msk.nii.gz
121,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-23_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-23_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-22-seg-vert_msk.nii.gz
122,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-24_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-24_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-23-seg-vert_msk.nii.gz
123,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-2_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-2_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-24-seg-vert_msk.nii.gz
124,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-3_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-3_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-3-seg-vert_msk.nii.gz
125,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-4_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-4_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-4-seg-vert_msk.nii.gz
126,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-5_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-5_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-5-seg-vert_msk.nii.gz
127,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-6_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-6_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-6-seg-vert_msk.nii.gz
128,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-7_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-7_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-7-seg-vert_msk.nii.gz
129,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-8_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-8_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-8-seg-vert_msk.nii.gz
130,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-9_ap.png,verse20/subjectwise/sub-verse644/derivatives/xray_from_ct/sub-verse644_vert-9_lat.png,verse20/subjectwise/sub-verse644/derivatives/seg_roi/sub-verse644_vert-9-seg-vert_msk.nii.gz
131,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-10_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-10_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-10-seg-vert_msk.nii.gz
132,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-11_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-11_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-11-seg-vert_msk.nii.gz
133,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-12_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-12_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-12-seg-vert_msk.nii.gz
134,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-13_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-13_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-13-seg-vert_msk.nii.gz
135,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-14_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-14_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-14-seg-vert_msk.nii.gz
136,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-15_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-15_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-15-seg-vert_msk.nii.gz
137,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-16_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-16_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-16-seg-vert_msk.nii.gz
138,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-17_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-17_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-17-seg-vert_msk.nii.gz
139,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-18_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-18_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-18-seg-vert_msk.nii.gz
140,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-19_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-19_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-19-seg-vert_msk.nii.gz
141,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-20_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-20_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-20-seg-vert_msk.nii.gz
142,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-21_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-21_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-21-seg-vert_msk.nii.gz
143,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-22_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-22_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-22-seg-vert_msk.nii.gz
144,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-23_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-23_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-23-seg-vert_msk.nii.gz
145,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-8_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-8_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-8-seg-vert_msk.nii.gz
146,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-9_ap.png,verse20/subjectwise/sub-verse603/derivatives/xray_from_ct/sub-verse603_vert-9_lat.png,verse20/subjectwise/sub-verse603/derivatives/seg_roi/sub-verse603_vert-9-seg-vert_msk.nii.gz
147,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-15_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-15_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-15-seg-vert_msk.nii.gz
148,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-16_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-16_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-16-seg-vert_msk.nii.gz
149,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-17_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-17_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-17-seg-vert_msk.nii.gz
150,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-18_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-18_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-18-seg-vert_msk.nii.gz
151,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-19_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-19_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-19-seg-vert_msk.nii.gz
152,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-20_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-20_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-20-seg-vert_msk.nii.gz
153,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-21_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-21_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-21-seg-vert_msk.nii.gz
154,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-22_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-22_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-22-seg-vert_msk.nii.gz
155,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-23_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-23_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-23-seg-vert_msk.nii.gz
156,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-24_ap.png,verse20/subjectwise/sub-verse769/derivatives/xray_from_ct/sub-verse769_vert-24_lat.png,verse20/subjectwise/sub-verse769/derivatives/seg_roi/sub-verse769_vert-24-seg-vert_msk.nii.gz
