,ap,lat,seg
164,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-18-seg-vert_msk.nii.gz
165,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-19-seg-vert_msk.nii.gz
166,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-20-seg-vert_msk.nii.gz
167,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-8-seg-vert_msk.nii.gz
168,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-9-seg-vert_msk.nii.gz
169,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-10-seg-vert_msk.nii.gz
170,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-11-seg-vert_msk.nii.gz
171,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-12-seg-vert_msk.nii.gz
172,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-13-seg-vert_msk.nii.gz
173,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-14-seg-vert_msk.nii.gz
174,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-15-seg-vert_msk.nii.gz
175,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-16-seg-vert_msk.nii.gz
176,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-17-seg-vert_msk.nii.gz
177,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-18-seg-vert_msk.nii.gz
178,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-9-seg-vert_msk.nii.gz
179,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-10-seg-vert_msk.nii.gz
180,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-11-seg-vert_msk.nii.gz
181,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-12-seg-vert_msk.nii.gz
182,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-13-seg-vert_msk.nii.gz
183,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-14-seg-vert_msk.nii.gz
184,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-15-seg-vert_msk.nii.gz
185,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-16-seg-vert_msk.nii.gz
186,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-17-seg-vert_msk.nii.gz
187,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-9-seg-vert_msk.nii.gz
188,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-10-seg-vert_msk.nii.gz
189,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-11-seg-vert_msk.nii.gz
190,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-12-seg-vert_msk.nii.gz
191,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-13-seg-vert_msk.nii.gz
192,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-14-seg-vert_msk.nii.gz
193,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-15-seg-vert_msk.nii.gz
194,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-16-seg-vert_msk.nii.gz
195,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-17-seg-vert_msk.nii.gz
196,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-18-seg-vert_msk.nii.gz
197,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-19-seg-vert_msk.nii.gz
198,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-9-seg-vert_msk.nii.gz
199,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-10-seg-vert_msk.nii.gz
200,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-11-seg-vert_msk.nii.gz
201,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-12-seg-vert_msk.nii.gz
202,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-13-seg-vert_msk.nii.gz
203,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-14-seg-vert_msk.nii.gz
204,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-15-seg-vert_msk.nii.gz
205,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-16-seg-vert_msk.nii.gz
206,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-17-seg-vert_msk.nii.gz
207,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-18-seg-vert_msk.nii.gz
208,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-20-seg-vert_msk.nii.gz
209,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-9-seg-vert_msk.nii.gz
210,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-10-seg-vert_msk.nii.gz
211,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-11-seg-vert_msk.nii.gz
212,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-12-seg-vert_msk.nii.gz
213,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-13-seg-vert_msk.nii.gz
214,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-14-seg-vert_msk.nii.gz
215,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-15-seg-vert_msk.nii.gz
216,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-16-seg-vert_msk.nii.gz
217,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-17-seg-vert_msk.nii.gz
218,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-18-seg-vert_msk.nii.gz
219,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-8-seg-vert_msk.nii.gz
220,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-9-seg-vert_msk.nii.gz
221,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-10-seg-vert_msk.nii.gz
222,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-11-seg-vert_msk.nii.gz
223,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-12-seg-vert_msk.nii.gz
224,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-13-seg-vert_msk.nii.gz
225,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-14-seg-vert_msk.nii.gz
226,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-15-seg-vert_msk.nii.gz
227,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-16-seg-vert_msk.nii.gz
