,ap,lat,seg
389,lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-9-seg-vert_msk.nii.gz
390,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-10-seg-vert_msk.nii.gz
391,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-11-seg-vert_msk.nii.gz
392,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-12-seg-vert_msk.nii.gz
393,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-13-seg-vert_msk.nii.gz
394,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-14-seg-vert_msk.nii.gz
395,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-15-seg-vert_msk.nii.gz
396,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-16-seg-vert_msk.nii.gz
397,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-17-seg-vert_msk.nii.gz
398,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-18-seg-vert_msk.nii.gz
399,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-19-seg-vert_msk.nii.gz
400,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-20-seg-vert_msk.nii.gz
401,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-9-seg-vert_msk.nii.gz
402,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-10-seg-vert_msk.nii.gz
403,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-11-seg-vert_msk.nii.gz
404,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-12-seg-vert_msk.nii.gz
405,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-13-seg-vert_msk.nii.gz
406,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-14-seg-vert_msk.nii.gz
407,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-15-seg-vert_msk.nii.gz
408,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-16-seg-vert_msk.nii.gz
409,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-17-seg-vert_msk.nii.gz
410,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-18-seg-vert_msk.nii.gz
411,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-19-seg-vert_msk.nii.gz
412,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-20-seg-vert_msk.nii.gz
413,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-8-seg-vert_msk.nii.gz
414,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-9-seg-vert_msk.nii.gz
415,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-10-seg-vert_msk.nii.gz
416,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-11-seg-vert_msk.nii.gz
417,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-12-seg-vert_msk.nii.gz
418,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-13-seg-vert_msk.nii.gz
419,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-14-seg-vert_msk.nii.gz
420,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-15-seg-vert_msk.nii.gz
421,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-16-seg-vert_msk.nii.gz
422,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-17-seg-vert_msk.nii.gz
423,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-18-seg-vert_msk.nii.gz
424,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-19-seg-vert_msk.nii.gz
425,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-20-seg-vert_msk.nii.gz
426,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-8_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-8_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-8-seg-vert_msk.nii.gz
427,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0106_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0106/derivatives/seg_roi/LIDC-IDRI-LUNA-0106_vert-9-seg-vert_msk.nii.gz
428,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-10-seg-vert_msk.nii.gz
429,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-11-seg-vert_msk.nii.gz
430,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-12-seg-vert_msk.nii.gz
431,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-13-seg-vert_msk.nii.gz
432,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-14-seg-vert_msk.nii.gz
433,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-15-seg-vert_msk.nii.gz
434,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-16-seg-vert_msk.nii.gz
435,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-17-seg-vert_msk.nii.gz
436,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-18-seg-vert_msk.nii.gz
437,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0000_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0000/derivatives/seg_roi/LIDC-IDRI-LUNA-0000_vert-9-seg-vert_msk.nii.gz
438,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-10-seg-vert_msk.nii.gz
439,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-11-seg-vert_msk.nii.gz
440,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-12-seg-vert_msk.nii.gz
441,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-13-seg-vert_msk.nii.gz
442,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-14-seg-vert_msk.nii.gz
443,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-15-seg-vert_msk.nii.gz
444,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-16-seg-vert_msk.nii.gz
445,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-17-seg-vert_msk.nii.gz
446,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-18-seg-vert_msk.nii.gz
447,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-20-seg-vert_msk.nii.gz
448,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-21-seg-vert_msk.nii.gz
449,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-22_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-22_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-22-seg-vert_msk.nii.gz
450,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0186_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0186/derivatives/seg_roi/LIDC-IDRI-LUNA-0186_vert-9-seg-vert_msk.nii.gz
451,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-10-seg-vert_msk.nii.gz
452,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-11-seg-vert_msk.nii.gz
