,ap,lat,seg
86,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-20_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-20_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-20-seg-vert_msk.nii.gz
87,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-21_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-21_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-21-seg-vert_msk.nii.gz
88,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-22_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-22_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-22-seg-vert_msk.nii.gz
89,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-23_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-23_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-23-seg-vert_msk.nii.gz
90,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-24_ap.png,verse19/subjectwise/sub-verse070/derivatives/xray_from_ct/sub-verse070_vert-24_lat.png,verse19/subjectwise/sub-verse070/derivatives/seg_roi/sub-verse070_vert-24-seg-vert_msk.nii.gz
91,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-1_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-1_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-1-seg-vert_msk.nii.gz
92,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-2_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-2_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-2-seg-vert_msk.nii.gz
93,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-3_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-3_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-3-seg-vert_msk.nii.gz
94,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-4_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-4_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-4-seg-vert_msk.nii.gz
95,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-5_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-5_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-5-seg-vert_msk.nii.gz
96,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-6_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-6_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-6-seg-vert_msk.nii.gz
97,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-7_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-7_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-7-seg-vert_msk.nii.gz
98,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-8_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-8_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-8-seg-vert_msk.nii.gz
99,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-9_ap.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/xray_from_ct/sub-verse404_split-verse209_vert-9_lat.png,verse19/subjectwise/sub-verse404_split-verse209/derivatives/seg_roi/sub-verse404_split-verse209_vert-9-seg-vert_msk.nii.gz
100,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-20_ap.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-20_lat.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/seg_roi/sub-verse405_split-verse259_vert-20-seg-vert_msk.nii.gz
101,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-21_ap.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-21_lat.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/seg_roi/sub-verse405_split-verse259_vert-21-seg-vert_msk.nii.gz
102,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-22_ap.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-22_lat.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/seg_roi/sub-verse405_split-verse259_vert-22-seg-vert_msk.nii.gz
103,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-23_ap.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-23_lat.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/seg_roi/sub-verse405_split-verse259_vert-23-seg-vert_msk.nii.gz
104,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-24_ap.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/xray_from_ct/sub-verse405_split-verse259_vert-24_lat.png,verse19/subjectwise/sub-verse405_split-verse259/derivatives/seg_roi/sub-verse405_split-verse259_vert-24-seg-vert_msk.nii.gz
105,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-20_ap.png,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-20_lat.png,verse19/subjectwise/sub-verse139/derivatives/seg_roi/sub-verse139_vert-20-seg-vert_msk.nii.gz
106,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-21_ap.png,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-21_lat.png,verse19/subjectwise/sub-verse139/derivatives/seg_roi/sub-verse139_vert-21-seg-vert_msk.nii.gz
107,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-22_ap.png,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-22_lat.png,verse19/subjectwise/sub-verse139/derivatives/seg_roi/sub-verse139_vert-22-seg-vert_msk.nii.gz
108,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-23_ap.png,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-23_lat.png,verse19/subjectwise/sub-verse139/derivatives/seg_roi/sub-verse139_vert-23-seg-vert_msk.nii.gz
109,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-24_ap.png,verse19/subjectwise/sub-verse139/derivatives/xray_from_ct/sub-verse139_vert-24_lat.png,verse19/subjectwise/sub-verse139/derivatives/seg_roi/sub-verse139_vert-24-seg-vert_msk.nii.gz
110,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-2_ap.png,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-2_lat.png,verse19/subjectwise/sub-verse205/derivatives/seg_roi/sub-verse205_vert-2-seg-vert_msk.nii.gz
111,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-3_ap.png,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-3_lat.png,verse19/subjectwise/sub-verse205/derivatives/seg_roi/sub-verse205_vert-3-seg-vert_msk.nii.gz
112,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-4_ap.png,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-4_lat.png,verse19/subjectwise/sub-verse205/derivatives/seg_roi/sub-verse205_vert-4-seg-vert_msk.nii.gz
113,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-5_ap.png,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-5_lat.png,verse19/subjectwise/sub-verse205/derivatives/seg_roi/sub-verse205_vert-5-seg-vert_msk.nii.gz
114,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-6_ap.png,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-6_lat.png,verse19/subjectwise/sub-verse205/derivatives/seg_roi/sub-verse205_vert-6-seg-vert_msk.nii.gz
115,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-7_ap.png,verse19/subjectwise/sub-verse205/derivatives/xray_from_ct/sub-verse205_vert-7_lat.png,verse19/subjectwise/sub-verse205/derivatives/seg_roi/sub-verse205_vert-7-seg-vert_msk.nii.gz
116,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-10_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-10_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-10-seg-vert_msk.nii.gz
117,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-11_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-11_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-11-seg-vert_msk.nii.gz
118,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-12_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-12_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-12-seg-vert_msk.nii.gz
119,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-13_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-13_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-13-seg-vert_msk.nii.gz
120,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-14_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-14_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-14-seg-vert_msk.nii.gz
121,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-15_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-15_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-15-seg-vert_msk.nii.gz
122,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-16_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-16_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-16-seg-vert_msk.nii.gz
123,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-17_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-17_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-17-seg-vert_msk.nii.gz
124,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-18_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-18_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-18-seg-vert_msk.nii.gz
125,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-19_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-19_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-19-seg-vert_msk.nii.gz
126,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-20_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-20_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-20-seg-vert_msk.nii.gz
127,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-21_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-21_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-21-seg-vert_msk.nii.gz
128,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-22_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-22_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-22-seg-vert_msk.nii.gz
129,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-23_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-23_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-23-seg-vert_msk.nii.gz
130,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-24_ap.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/xray_from_ct/sub-verse400_split-verse155_vert-24_lat.png,verse19/subjectwise/sub-verse400_split-verse155/derivatives/seg_roi/sub-verse400_split-verse155_vert-24-seg-vert_msk.nii.gz
131,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-10_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-10_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-1-seg-vert_msk.nii.gz
132,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-11_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-11_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-10-seg-vert_msk.nii.gz
133,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-12_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-12_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-11-seg-vert_msk.nii.gz
134,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-13_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-13_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-12-seg-vert_msk.nii.gz
135,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-14_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-14_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-13-seg-vert_msk.nii.gz
136,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-15_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-15_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-14-seg-vert_msk.nii.gz
137,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-16_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-16_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-15-seg-vert_msk.nii.gz
138,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-17_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-17_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-16-seg-vert_msk.nii.gz
139,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-18_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-18_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-17-seg-vert_msk.nii.gz
140,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-19_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-19_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-18-seg-vert_msk.nii.gz
141,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-1_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-1_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-19-seg-vert_msk.nii.gz
142,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-20_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-20_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-2-seg-vert_msk.nii.gz
143,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-21_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-21_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-20-seg-vert_msk.nii.gz
144,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-22_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-22_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-21-seg-vert_msk.nii.gz
145,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-23_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-23_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-22-seg-vert_msk.nii.gz
146,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-24_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-24_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-23-seg-vert_msk.nii.gz
147,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-2_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-2_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-24-seg-vert_msk.nii.gz
148,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-3_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-3_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-3-seg-vert_msk.nii.gz
149,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-4_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-4_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-4-seg-vert_msk.nii.gz
150,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-5_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-5_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-5-seg-vert_msk.nii.gz
151,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-6_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-6_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-6-seg-vert_msk.nii.gz
152,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-7_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-7_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-7-seg-vert_msk.nii.gz
153,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-8_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-8_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-8-seg-vert_msk.nii.gz
154,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-9_ap.png,verse19/subjectwise/sub-verse108/derivatives/xray_from_ct/sub-verse108_vert-9_lat.png,verse19/subjectwise/sub-verse108/derivatives/seg_roi/sub-verse108_vert-9-seg-vert_msk.nii.gz
155,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-20_ap.png,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-20_lat.png,verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-20-seg-vert_msk.nii.gz
156,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-21_ap.png,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-21_lat.png,verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-21-seg-vert_msk.nii.gz
157,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-22_ap.png,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-22_lat.png,verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-22-seg-vert_msk.nii.gz
158,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-23_ap.png,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-23_lat.png,verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-23-seg-vert_msk.nii.gz
159,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-24_ap.png,verse19/subjectwise/sub-verse063/derivatives/xray_from_ct/sub-verse063_vert-24_lat.png,verse19/subjectwise/sub-verse063/derivatives/seg_roi/sub-verse063_vert-24-seg-vert_msk.nii.gz
160,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-10_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-10_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-10-seg-vert_msk.nii.gz
161,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-11_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-11_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-11-seg-vert_msk.nii.gz
162,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-12_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-12_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-12-seg-vert_msk.nii.gz
163,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-13_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-13_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-13-seg-vert_msk.nii.gz
164,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-14_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-14_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-14-seg-vert_msk.nii.gz
165,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-15_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-15_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-15-seg-vert_msk.nii.gz
166,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-16_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-16_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-16-seg-vert_msk.nii.gz
167,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-17_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-17_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-17-seg-vert_msk.nii.gz
168,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-18_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-18_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-18-seg-vert_msk.nii.gz
169,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-19_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-19_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-19-seg-vert_msk.nii.gz
170,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-20_ap.png,verse19/subjectwise/sub-verse029/derivatives/xray_from_ct/sub-verse029_vert-20_lat.png,verse19/subjectwise/sub-verse029/derivatives/seg_roi/sub-verse029_vert-20-seg-vert_msk.nii.gz
