,ap,lat,seg
85,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-13_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-13_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-13-seg-vert_msk.nii.gz
86,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-14_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-14_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-14-seg-vert_msk.nii.gz
87,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-15_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-15_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-15-seg-vert_msk.nii.gz
88,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-16_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-16_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-16-seg-vert_msk.nii.gz
89,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-17_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-17_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-17-seg-vert_msk.nii.gz
90,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-18_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-18_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-18-seg-vert_msk.nii.gz
91,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-19_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-19_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-19-seg-vert_msk.nii.gz
92,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-20_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-20_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-20-seg-vert_msk.nii.gz
93,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-21_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-21_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-21-seg-vert_msk.nii.gz
94,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-22_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-22_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-22-seg-vert_msk.nii.gz
95,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-23_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-23_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-23-seg-vert_msk.nii.gz
96,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-24_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-24_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-24-seg-vert_msk.nii.gz
97,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-7_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-7_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-7-seg-vert_msk.nii.gz
98,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-8_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-8_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-8-seg-vert_msk.nii.gz
99,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-9_ap.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct/sub-verse404_split-verse256_vert-9_lat.png,verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-9-seg-vert_msk.nii.gz
100,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-1_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-1_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-1-seg-vert_msk.nii.gz
101,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-2_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-2_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-2-seg-vert_msk.nii.gz
102,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-3_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-3_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-3-seg-vert_msk.nii.gz
103,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-4_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-4_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-4-seg-vert_msk.nii.gz
104,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-5_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-5_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-5-seg-vert_msk.nii.gz
105,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-6_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-6_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-6-seg-vert_msk.nii.gz
106,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-7_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-7_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-7-seg-vert_msk.nii.gz
107,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-8_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-8_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-8-seg-vert_msk.nii.gz
108,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-9_ap.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/xray_from_ct/sub-verse406_split-verse214_vert-9_lat.png,verse19/subjectwise/sub-verse406_split-verse214/derivatives/seg_roi/sub-verse406_split-verse214_vert-9-seg-vert_msk.nii.gz
109,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-10_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-10_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-10-seg-vert_msk.nii.gz
110,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-11_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-11_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-11-seg-vert_msk.nii.gz
111,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-12_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-12_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-12-seg-vert_msk.nii.gz
112,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-13_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-13_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-13-seg-vert_msk.nii.gz
113,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-14_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-14_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-14-seg-vert_msk.nii.gz
114,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-15_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-15_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-15-seg-vert_msk.nii.gz
115,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-16_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-16_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-16-seg-vert_msk.nii.gz
116,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-17_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-17_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-17-seg-vert_msk.nii.gz
117,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-18_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-18_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-18-seg-vert_msk.nii.gz
118,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-19_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-19_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-19-seg-vert_msk.nii.gz
119,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-20_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-20_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-20-seg-vert_msk.nii.gz
120,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-21_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-21_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-21-seg-vert_msk.nii.gz
121,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-22_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-22_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-22-seg-vert_msk.nii.gz
122,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-23_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-23_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-23-seg-vert_msk.nii.gz
123,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-24_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-24_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-24-seg-vert_msk.nii.gz
124,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-6_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-6_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-6-seg-vert_msk.nii.gz
125,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-7_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-7_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-7-seg-vert_msk.nii.gz
126,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-8_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-8_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-8-seg-vert_msk.nii.gz
127,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-9_ap.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/xray_from_ct/sub-verse402_split-verse251_vert-9_lat.png,verse19/subjectwise/sub-verse402_split-verse251/derivatives/seg_roi/sub-verse402_split-verse251_vert-9-seg-vert_msk.nii.gz
128,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-18_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-18_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-18-seg-vert_msk.nii.gz
129,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-19_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-19_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-19-seg-vert_msk.nii.gz
130,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-20_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-20_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-20-seg-vert_msk.nii.gz
131,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-21_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-21_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-21-seg-vert_msk.nii.gz
132,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-22_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-22_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-22-seg-vert_msk.nii.gz
133,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-23_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-23_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-23-seg-vert_msk.nii.gz
134,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-24_ap.png,verse19/subjectwise/sub-verse034/derivatives/xray_from_ct/sub-verse034_vert-24_lat.png,verse19/subjectwise/sub-verse034/derivatives/seg_roi/sub-verse034_vert-24-seg-vert_msk.nii.gz
135,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-10_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-10_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-10-seg-vert_msk.nii.gz
136,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-11_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-11_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-11-seg-vert_msk.nii.gz
137,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-12_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-12_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-12-seg-vert_msk.nii.gz
138,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-13_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-13_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-13-seg-vert_msk.nii.gz
139,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-14_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-14_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-14-seg-vert_msk.nii.gz
140,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-15_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-15_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-15-seg-vert_msk.nii.gz
141,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-16_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-16_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-16-seg-vert_msk.nii.gz
142,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-17_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-17_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-17-seg-vert_msk.nii.gz
143,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-18_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-18_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-18-seg-vert_msk.nii.gz
144,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-19_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-19_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-19-seg-vert_msk.nii.gz
145,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-20_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-20_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-20-seg-vert_msk.nii.gz
146,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-21_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-21_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-21-seg-vert_msk.nii.gz
147,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-22_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-22_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-22-seg-vert_msk.nii.gz
148,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-23_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-23_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-23-seg-vert_msk.nii.gz
149,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-24_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-24_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-24-seg-vert_msk.nii.gz
150,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-8_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-8_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-8-seg-vert_msk.nii.gz
151,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-9_ap.png,verse19/subjectwise/sub-verse050/derivatives/xray_from_ct/sub-verse050_vert-9_lat.png,verse19/subjectwise/sub-verse050/derivatives/seg_roi/sub-verse050_vert-9-seg-vert_msk.nii.gz
152,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-10_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-10_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-10-seg-vert_msk.nii.gz
153,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-11_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-11_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-11-seg-vert_msk.nii.gz
154,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-12_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-12_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-12-seg-vert_msk.nii.gz
155,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-13_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-13_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-13-seg-vert_msk.nii.gz
156,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-14_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-14_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-14-seg-vert_msk.nii.gz
157,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-15_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-15_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-15-seg-vert_msk.nii.gz
158,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-16_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-16_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-16-seg-vert_msk.nii.gz
159,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-17_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-17_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-17-seg-vert_msk.nii.gz
160,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-18_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-18_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-18-seg-vert_msk.nii.gz
161,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-19_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-19_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-19-seg-vert_msk.nii.gz
162,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-20_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-20_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-20-seg-vert_msk.nii.gz
163,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-9_ap.png,verse19/subjectwise/sub-verse125/derivatives/xray_from_ct/sub-verse125_vert-9_lat.png,verse19/subjectwise/sub-verse125/derivatives/seg_roi/sub-verse125_vert-9-seg-vert_msk.nii.gz
164,verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct/sub-verse406_split-verse261_vert-10_ap.png,verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct/sub-verse406_split-verse261_vert-10_lat.png,verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-10-seg-vert_msk.nii.gz
165,verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct/sub-verse406_split-verse261_vert-11_ap.png,verse19/subjectwise/sub-verse406_split-verse261/derivatives/xray_from_ct/sub-verse406_split-verse261_vert-11_lat.png,verse19/subjectwise/sub-verse406_split-verse261/derivatives/seg_roi/sub-verse406_split-verse261_vert-11-seg-vert_msk.nii.gz
