,ap,lat,seg
321,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0835/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0835_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0835/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0835_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0835/derivatives/seg_roi/LIDC-IDRI-LUNA-0835_vert-9-seg-vert_msk.nii.gz
322,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-10-seg-vert_msk.nii.gz
323,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-11-seg-vert_msk.nii.gz
324,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-12-seg-vert_msk.nii.gz
325,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-13-seg-vert_msk.nii.gz
326,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-14-seg-vert_msk.nii.gz
327,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-15-seg-vert_msk.nii.gz
328,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-16-seg-vert_msk.nii.gz
329,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-17-seg-vert_msk.nii.gz
330,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-18-seg-vert_msk.nii.gz
331,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-19-seg-vert_msk.nii.gz
332,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0688_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0688/derivatives/seg_roi/LIDC-IDRI-LUNA-0688_vert-9-seg-vert_msk.nii.gz
333,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-10-seg-vert_msk.nii.gz
334,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-11-seg-vert_msk.nii.gz
335,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-12-seg-vert_msk.nii.gz
336,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-13-seg-vert_msk.nii.gz
337,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-14-seg-vert_msk.nii.gz
338,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-15-seg-vert_msk.nii.gz
339,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-16-seg-vert_msk.nii.gz
340,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-17-seg-vert_msk.nii.gz
341,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-18-seg-vert_msk.nii.gz
342,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-19-seg-vert_msk.nii.gz
343,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-20-seg-vert_msk.nii.gz
344,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0560_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0560/derivatives/seg_roi/LIDC-IDRI-LUNA-0560_vert-9-seg-vert_msk.nii.gz
345,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-10-seg-vert_msk.nii.gz
346,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-11-seg-vert_msk.nii.gz
347,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-12-seg-vert_msk.nii.gz
348,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-13-seg-vert_msk.nii.gz
349,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-14-seg-vert_msk.nii.gz
350,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-15-seg-vert_msk.nii.gz
351,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-16-seg-vert_msk.nii.gz
352,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-17-seg-vert_msk.nii.gz
353,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-18-seg-vert_msk.nii.gz
354,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0222_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0222/derivatives/seg_roi/LIDC-IDRI-LUNA-0222_vert-9-seg-vert_msk.nii.gz
355,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-10-seg-vert_msk.nii.gz
356,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-11-seg-vert_msk.nii.gz
357,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-12-seg-vert_msk.nii.gz
358,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-13-seg-vert_msk.nii.gz
359,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-14-seg-vert_msk.nii.gz
360,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-15-seg-vert_msk.nii.gz
361,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-16-seg-vert_msk.nii.gz
362,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-17-seg-vert_msk.nii.gz
363,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-18-seg-vert_msk.nii.gz
