,ap,lat,seg
87,totalsegmentator/Totalsegmentator_dataset/s0442/derivatives/xray_from_ct/s0442_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0442/derivatives/xray_from_ct/s0442_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0442/derivatives/seg_roi/s0442_femur_right_msk.nii.gz
88,totalsegmentator/Totalsegmentator_dataset/s1104/derivatives/xray_from_ct/s1104_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1104/derivatives/xray_from_ct/s1104_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1104/derivatives/seg_roi/s1104_femur_left_msk.nii.gz
89,totalsegmentator/Totalsegmentator_dataset/s1104/derivatives/xray_from_ct/s1104_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1104/derivatives/xray_from_ct/s1104_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1104/derivatives/seg_roi/s1104_femur_right_msk.nii.gz
90,totalsegmentator/Totalsegmentator_dataset/s0381/derivatives/xray_from_ct/s0381_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0381/derivatives/xray_from_ct/s0381_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0381/derivatives/seg_roi/s0381_femur_left_msk.nii.gz
91,totalsegmentator/Totalsegmentator_dataset/s0381/derivatives/xray_from_ct/s0381_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0381/derivatives/xray_from_ct/s0381_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0381/derivatives/seg_roi/s0381_femur_right_msk.nii.gz
92,totalsegmentator/Totalsegmentator_dataset/s0454/derivatives/xray_from_ct/s0454_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0454/derivatives/xray_from_ct/s0454_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0454/derivatives/seg_roi/s0454_femur_left_msk.nii.gz
93,totalsegmentator/Totalsegmentator_dataset/s0454/derivatives/xray_from_ct/s0454_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0454/derivatives/xray_from_ct/s0454_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0454/derivatives/seg_roi/s0454_femur_right_msk.nii.gz
94,totalsegmentator/Totalsegmentator_dataset/s0670/derivatives/xray_from_ct/s0670_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0670/derivatives/xray_from_ct/s0670_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0670/derivatives/seg_roi/s0670_femur_left_msk.nii.gz
95,totalsegmentator/Totalsegmentator_dataset/s0670/derivatives/xray_from_ct/s0670_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0670/derivatives/xray_from_ct/s0670_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0670/derivatives/seg_roi/s0670_femur_right_msk.nii.gz
96,totalsegmentator/Totalsegmentator_dataset/s0830/derivatives/xray_from_ct/s0830_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0830/derivatives/xray_from_ct/s0830_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0830/derivatives/seg_roi/s0830_femur_left_msk.nii.gz
97,totalsegmentator/Totalsegmentator_dataset/s0830/derivatives/xray_from_ct/s0830_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0830/derivatives/xray_from_ct/s0830_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0830/derivatives/seg_roi/s0830_femur_right_msk.nii.gz
98,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/xray_from_ct/s1391_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/xray_from_ct/s1391_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/seg_roi/s1391_femur_left_msk.nii.gz
99,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/xray_from_ct/s1391_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/xray_from_ct/s1391_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1391/derivatives/seg_roi/s1391_femur_right_msk.nii.gz
100,totalsegmentator/Totalsegmentator_dataset/s0443/derivatives/xray_from_ct/s0443_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0443/derivatives/xray_from_ct/s0443_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0443/derivatives/seg_roi/s0443_femur_left_msk.nii.gz
101,totalsegmentator/Totalsegmentator_dataset/s0443/derivatives/xray_from_ct/s0443_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0443/derivatives/xray_from_ct/s0443_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0443/derivatives/seg_roi/s0443_femur_right_msk.nii.gz
102,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/seg_roi/s1336_femur_left_msk.nii.gz
103,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/xray_from_ct/s1336_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1336/derivatives/seg_roi/s1336_femur_right_msk.nii.gz
104,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/xray_from_ct/s0390_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/xray_from_ct/s0390_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/seg_roi/s0390_femur_left_msk.nii.gz
105,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/xray_from_ct/s0390_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/xray_from_ct/s0390_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0390/derivatives/seg_roi/s0390_femur_right_msk.nii.gz
106,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/xray_from_ct/s0836_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/xray_from_ct/s0836_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/seg_roi/s0836_femur_left_msk.nii.gz
107,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/xray_from_ct/s0836_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/xray_from_ct/s0836_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0836/derivatives/seg_roi/s0836_femur_right_msk.nii.gz
108,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/xray_from_ct/s0119_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/xray_from_ct/s0119_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/seg_roi/s0119_femur_left_msk.nii.gz
109,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/xray_from_ct/s0119_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/xray_from_ct/s0119_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0119/derivatives/seg_roi/s0119_femur_right_msk.nii.gz
110,totalsegmentator/Totalsegmentator_dataset/s1344/derivatives/xray_from_ct/s1344_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1344/derivatives/xray_from_ct/s1344_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1344/derivatives/seg_roi/s1344_femur_left_msk.nii.gz
111,totalsegmentator/Totalsegmentator_dataset/s1344/derivatives/xray_from_ct/s1344_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1344/derivatives/xray_from_ct/s1344_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1344/derivatives/seg_roi/s1344_femur_right_msk.nii.gz
112,totalsegmentator/Totalsegmentator_dataset/s0831/derivatives/xray_from_ct/s0831_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0831/derivatives/xray_from_ct/s0831_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0831/derivatives/seg_roi/s0831_femur_left_msk.nii.gz
113,totalsegmentator/Totalsegmentator_dataset/s0831/derivatives/xray_from_ct/s0831_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0831/derivatives/xray_from_ct/s0831_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0831/derivatives/seg_roi/s0831_femur_right_msk.nii.gz
114,totalsegmentator/Totalsegmentator_dataset/s1334/derivatives/xray_from_ct/s1334_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1334/derivatives/xray_from_ct/s1334_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1334/derivatives/seg_roi/s1334_femur_left_msk.nii.gz
115,totalsegmentator/Totalsegmentator_dataset/s1334/derivatives/xray_from_ct/s1334_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1334/derivatives/xray_from_ct/s1334_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1334/derivatives/seg_roi/s1334_femur_right_msk.nii.gz
116,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/xray_from_ct/s1361_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/xray_from_ct/s1361_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/seg_roi/s1361_femur_left_msk.nii.gz
117,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/xray_from_ct/s1361_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/xray_from_ct/s1361_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1361/derivatives/seg_roi/s1361_femur_right_msk.nii.gz
118,totalsegmentator/Totalsegmentator_dataset/s0042/derivatives/xray_from_ct/s0042_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0042/derivatives/xray_from_ct/s0042_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0042/derivatives/seg_roi/s0042_femur_left_msk.nii.gz
119,totalsegmentator/Totalsegmentator_dataset/s0042/derivatives/xray_from_ct/s0042_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0042/derivatives/xray_from_ct/s0042_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0042/derivatives/seg_roi/s0042_femur_right_msk.nii.gz
