,ap,lat,seg
87,totalsegmentator/Totalsegmentator_dataset/s0015/derivatives/xray_from_ct/s0015_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0015/derivatives/xray_from_ct/s0015_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0015/derivatives/seg_roi/s0015_femur_right_msk.nii.gz
88,totalsegmentator/Totalsegmentator_dataset/s0937/derivatives/xray_from_ct/s0937_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0937/derivatives/xray_from_ct/s0937_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0937/derivatives/seg_roi/s0937_femur_left_msk.nii.gz
89,totalsegmentator/Totalsegmentator_dataset/s0937/derivatives/xray_from_ct/s0937_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0937/derivatives/xray_from_ct/s0937_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0937/derivatives/seg_roi/s0937_femur_right_msk.nii.gz
90,totalsegmentator/Totalsegmentator_dataset/s0053/derivatives/xray_from_ct/s0053_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0053/derivatives/xray_from_ct/s0053_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0053/derivatives/seg_roi/s0053_femur_left_msk.nii.gz
91,totalsegmentator/Totalsegmentator_dataset/s0053/derivatives/xray_from_ct/s0053_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0053/derivatives/xray_from_ct/s0053_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0053/derivatives/seg_roi/s0053_femur_right_msk.nii.gz
92,totalsegmentator/Totalsegmentator_dataset/s1383/derivatives/xray_from_ct/s1383_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1383/derivatives/xray_from_ct/s1383_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1383/derivatives/seg_roi/s1383_femur_left_msk.nii.gz
93,totalsegmentator/Totalsegmentator_dataset/s1383/derivatives/xray_from_ct/s1383_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1383/derivatives/xray_from_ct/s1383_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1383/derivatives/seg_roi/s1383_femur_right_msk.nii.gz
94,totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/xray_from_ct/s1111_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/xray_from_ct/s1111_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/seg_roi/s1111_femur_left_msk.nii.gz
95,totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/xray_from_ct/s1111_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/xray_from_ct/s1111_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/seg_roi/s1111_femur_right_msk.nii.gz
96,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/xray_from_ct/s0192_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/xray_from_ct/s0192_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/seg_roi/s0192_femur_left_msk.nii.gz
97,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/xray_from_ct/s0192_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/xray_from_ct/s0192_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0192/derivatives/seg_roi/s0192_femur_right_msk.nii.gz
98,totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct/s0016_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct/s0016_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/seg_roi/s0016_femur_left_msk.nii.gz
99,totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct/s0016_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/xray_from_ct/s0016_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0016/derivatives/seg_roi/s0016_femur_right_msk.nii.gz
100,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct/s0664_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct/s0664_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/seg_roi/s0664_femur_left_msk.nii.gz
101,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct/s0664_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/xray_from_ct/s0664_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0664/derivatives/seg_roi/s0664_femur_right_msk.nii.gz
102,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct/s1347_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct/s1347_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/seg_roi/s1347_femur_left_msk.nii.gz
103,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct/s1347_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/xray_from_ct/s1347_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1347/derivatives/seg_roi/s1347_femur_right_msk.nii.gz
104,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_femur_left_msk.nii.gz
105,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/xray_from_ct/s1045_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1045/derivatives/seg_roi/s1045_femur_right_msk.nii.gz
106,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct/s0120_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct/s0120_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/seg_roi/s0120_femur_left_msk.nii.gz
107,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct/s0120_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/xray_from_ct/s0120_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0120/derivatives/seg_roi/s0120_femur_right_msk.nii.gz
108,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/seg_roi/s0143_femur_left_msk.nii.gz
109,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/xray_from_ct/s0143_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0143/derivatives/seg_roi/s0143_femur_right_msk.nii.gz
110,totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct/s0109_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct/s0109_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/seg_roi/s0109_femur_left_msk.nii.gz
111,totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct/s0109_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/xray_from_ct/s0109_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0109/derivatives/seg_roi/s0109_femur_right_msk.nii.gz
112,totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct/s0807_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct/s0807_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/seg_roi/s0807_femur_left_msk.nii.gz
113,totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct/s0807_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/xray_from_ct/s0807_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0807/derivatives/seg_roi/s0807_femur_right_msk.nii.gz
114,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct/s0723_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct/s0723_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/seg_roi/s0723_femur_left_msk.nii.gz
115,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct/s0723_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/xray_from_ct/s0723_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0723/derivatives/seg_roi/s0723_femur_right_msk.nii.gz
116,totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct/s1291_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct/s1291_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/seg_roi/s1291_femur_left_msk.nii.gz
117,totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct/s1291_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/xray_from_ct/s1291_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1291/derivatives/seg_roi/s1291_femur_right_msk.nii.gz
118,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct/s0593_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct/s0593_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/seg_roi/s0593_femur_left_msk.nii.gz
119,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct/s0593_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/xray_from_ct/s0593_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0593/derivatives/seg_roi/s0593_femur_right_msk.nii.gz
120,totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct/s0229_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct/s0229_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/seg_roi/s0229_femur_left_msk.nii.gz
121,totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct/s0229_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/xray_from_ct/s0229_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0229/derivatives/seg_roi/s0229_femur_right_msk.nii.gz
122,totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct/s1293_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct/s1293_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/seg_roi/s1293_femur_left_msk.nii.gz
123,totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct/s1293_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/xray_from_ct/s1293_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s1293/derivatives/seg_roi/s1293_femur_right_msk.nii.gz
124,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct/s0095_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct/s0095_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/seg_roi/s0095_femur_left_msk.nii.gz
125,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct/s0095_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/xray_from_ct/s0095_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0095/derivatives/seg_roi/s0095_femur_right_msk.nii.gz
126,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct/s0133_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct/s0133_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/seg_roi/s0133_femur_left_msk.nii.gz
127,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct/s0133_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/xray_from_ct/s0133_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0133/derivatives/seg_roi/s0133_femur_right_msk.nii.gz
128,totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct/s0166_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct/s0166_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/seg_roi/s0166_femur_left_msk.nii.gz
129,totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct/s0166_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/xray_from_ct/s0166_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0166/derivatives/seg_roi/s0166_femur_right_msk.nii.gz
130,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct/s0657_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct/s0657_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/seg_roi/s0657_femur_left_msk.nii.gz
131,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct/s0657_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/xray_from_ct/s0657_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0657/derivatives/seg_roi/s0657_femur_right_msk.nii.gz
132,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_femur_left_msk.nii.gz
133,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/xray_from_ct/s0341_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0341/derivatives/seg_roi/s0341_femur_right_msk.nii.gz
134,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct/s0794_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct/s0794_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/seg_roi/s0794_femur_left_msk.nii.gz
135,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct/s0794_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/xray_from_ct/s0794_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0794/derivatives/seg_roi/s0794_femur_right_msk.nii.gz
136,totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct/s0334_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct/s0334_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/seg_roi/s0334_femur_left_msk.nii.gz
137,totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct/s0334_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/xray_from_ct/s0334_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0334/derivatives/seg_roi/s0334_femur_right_msk.nii.gz
138,totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct/s0921_femur_left-ap.png,totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct/s0921_femur_left-lat.png,totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/seg_roi/s0921_femur_left_msk.nii.gz
139,totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct/s0921_femur_right-ap.png,totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/xray_from_ct/s0921_femur_right-lat.png,totalsegmentator/Totalsegmentator_dataset/s0921/derivatives/seg_roi/s0921_femur_right_msk.nii.gz
