,ap,lat,seg
48,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-21-seg-vert_msk.nii.gz
49,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-22-seg-vert_msk.nii.gz
50,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-23-seg-vert_msk.nii.gz
51,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/xray_from_ct_angle_perturbation/2/sub-verse073_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse073/derivatives/seg_roi/sub-verse073_vert-24-seg-vert_msk.nii.gz
52,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-10-seg-vert_msk.nii.gz
53,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-11-seg-vert_msk.nii.gz
54,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-12-seg-vert_msk.nii.gz
55,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-13-seg-vert_msk.nii.gz
56,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-14-seg-vert_msk.nii.gz
57,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-15-seg-vert_msk.nii.gz
58,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-16-seg-vert_msk.nii.gz
59,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-17-seg-vert_msk.nii.gz
60,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-18-seg-vert_msk.nii.gz
61,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-19-seg-vert_msk.nii.gz
62,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-20-seg-vert_msk.nii.gz
63,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-21-seg-vert_msk.nii.gz
64,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-22-seg-vert_msk.nii.gz
65,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-23-seg-vert_msk.nii.gz
66,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-24-seg-vert_msk.nii.gz
67,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-8-seg-vert_msk.nii.gz
68,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/xray_from_ct_angle_perturbation/2/sub-verse095_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse095/derivatives/seg_roi/sub-verse095_vert-9-seg-vert_msk.nii.gz
69,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-1_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-1_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-1-seg-vert_msk.nii.gz
70,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-2_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-2_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-2-seg-vert_msk.nii.gz
71,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-3_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-3_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-3-seg-vert_msk.nii.gz
72,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-4_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-4_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-4-seg-vert_msk.nii.gz
73,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-5_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-5_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-5-seg-vert_msk.nii.gz
74,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-6_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-6_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-6-seg-vert_msk.nii.gz
75,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-7_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-7_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-7-seg-vert_msk.nii.gz
76,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/xray_from_ct_angle_perturbation/2/sub-verse410_split-verse227_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse410_split-verse227/derivatives/seg_roi/sub-verse410_split-verse227_vert-8-seg-vert_msk.nii.gz
77,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-20-seg-vert_msk.nii.gz
78,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-21-seg-vert_msk.nii.gz
79,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-22-seg-vert_msk.nii.gz
80,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-23-seg-vert_msk.nii.gz
81,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-24_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/xray_from_ct_angle_perturbation/2/sub-verse053_vert-24_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse053/derivatives/seg_roi/sub-verse053_vert-24-seg-vert_msk.nii.gz
82,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-10-seg-vert_msk.nii.gz
83,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-11-seg-vert_msk.nii.gz
84,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-12-seg-vert_msk.nii.gz
85,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-13-seg-vert_msk.nii.gz
86,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-14-seg-vert_msk.nii.gz
87,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-15-seg-vert_msk.nii.gz
88,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-16-seg-vert_msk.nii.gz
89,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-17-seg-vert_msk.nii.gz
90,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-18-seg-vert_msk.nii.gz
91,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-19-seg-vert_msk.nii.gz
92,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-20-seg-vert_msk.nii.gz
93,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-21-seg-vert_msk.nii.gz
94,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-22_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-22_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-22-seg-vert_msk.nii.gz
95,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-23_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/xray_from_ct_angle_perturbation/2/sub-verse404_split-verse256_vert-23_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/verse19/subjectwise/sub-verse404_split-verse256/derivatives/seg_roi/sub-verse404_split-verse256_vert-23-seg-vert_msk.nii.gz
