,ap,lat,seg
55,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/xray_from_ct/s0029_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/xray_from_ct_angle_perturbation/0/s0029_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0029/derivatives/seg_roi/s0029_hip_msk.nii.gz
56,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/xray_from_ct/s0842_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/xray_from_ct_angle_perturbation/0/s0842_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0842/derivatives/seg_roi/s0842_hip_msk.nii.gz
57,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/xray_from_ct/s0341_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/xray_from_ct_angle_perturbation/0/s0341_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0341/derivatives/seg_roi/s0341_hip_msk.nii.gz
58,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/xray_from_ct/s0663_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/xray_from_ct_angle_perturbation/0/s0663_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0663/derivatives/seg_roi/s0663_hip_msk.nii.gz
59,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/xray_from_ct/s0986_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/xray_from_ct_angle_perturbation/0/s0986_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0986/derivatives/seg_roi/s0986_hip_msk.nii.gz
60,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/xray_from_ct/s0089_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/xray_from_ct_angle_perturbation/0/s0089_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0089/derivatives/seg_roi/s0089_hip_msk.nii.gz
61,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/xray_from_ct/s0804_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/xray_from_ct_angle_perturbation/0/s0804_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0804/derivatives/seg_roi/s0804_hip_msk.nii.gz
62,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/xray_from_ct/s0440_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/xray_from_ct_angle_perturbation/0/s0440_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0440/derivatives/seg_roi/s0440_hip_msk.nii.gz
63,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/xray_from_ct/s1377_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/xray_from_ct_angle_perturbation/0/s1377_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1377/derivatives/seg_roi/s1377_hip_msk.nii.gz
64,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/xray_from_ct/s0673_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/xray_from_ct_angle_perturbation/0/s0673_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0673/derivatives/seg_roi/s0673_hip_msk.nii.gz
65,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/xray_from_ct/s0737_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/xray_from_ct_angle_perturbation/0/s0737_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0737/derivatives/seg_roi/s0737_hip_msk.nii.gz
66,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/xray_from_ct/s1046_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/xray_from_ct_angle_perturbation/0/s1046_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1046/derivatives/seg_roi/s1046_hip_msk.nii.gz
67,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0624/derivatives/xray_from_ct/s0624_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0624/derivatives/xray_from_ct_angle_perturbation/2/s0624_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0624/derivatives/seg_roi/s0624_hip_msk.nii.gz
68,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0139/derivatives/xray_from_ct/s0139_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0139/derivatives/xray_from_ct_angle_perturbation/2/s0139_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0139/derivatives/seg_roi/s0139_hip_msk.nii.gz
69,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0232/derivatives/xray_from_ct/s0232_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0232/derivatives/xray_from_ct_angle_perturbation/2/s0232_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0232/derivatives/seg_roi/s0232_hip_msk.nii.gz
70,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0040/derivatives/xray_from_ct/s0040_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0040/derivatives/xray_from_ct_angle_perturbation/2/s0040_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0040/derivatives/seg_roi/s0040_hip_msk.nii.gz
71,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0473/derivatives/xray_from_ct/s0473_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0473/derivatives/xray_from_ct_angle_perturbation/2/s0473_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0473/derivatives/seg_roi/s0473_hip_msk.nii.gz
72,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0607/derivatives/xray_from_ct/s0607_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0607/derivatives/xray_from_ct_angle_perturbation/2/s0607_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0607/derivatives/seg_roi/s0607_hip_msk.nii.gz
73,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1120/derivatives/xray_from_ct/s1120_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1120/derivatives/xray_from_ct_angle_perturbation/2/s1120_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1120/derivatives/seg_roi/s1120_hip_msk.nii.gz
74,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0763/derivatives/xray_from_ct/s0763_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0763/derivatives/xray_from_ct_angle_perturbation/2/s0763_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0763/derivatives/seg_roi/s0763_hip_msk.nii.gz
75,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1349/derivatives/xray_from_ct/s1349_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1349/derivatives/xray_from_ct_angle_perturbation/2/s1349_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1349/derivatives/seg_roi/s1349_hip_msk.nii.gz
76,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0182/derivatives/xray_from_ct/s0182_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0182/derivatives/xray_from_ct_angle_perturbation/2/s0182_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0182/derivatives/seg_roi/s0182_hip_msk.nii.gz
77,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1069/derivatives/xray_from_ct/s1069_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1069/derivatives/xray_from_ct_angle_perturbation/2/s1069_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1069/derivatives/seg_roi/s1069_hip_msk.nii.gz
78,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0370/derivatives/xray_from_ct/s0370_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0370/derivatives/xray_from_ct_angle_perturbation/2/s0370_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0370/derivatives/seg_roi/s0370_hip_msk.nii.gz
79,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0668/derivatives/xray_from_ct/s0668_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0668/derivatives/xray_from_ct_angle_perturbation/2/s0668_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0668/derivatives/seg_roi/s0668_hip_msk.nii.gz
80,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0468/derivatives/xray_from_ct/s0468_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0468/derivatives/xray_from_ct_angle_perturbation/2/s0468_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0468/derivatives/seg_roi/s0468_hip_msk.nii.gz
81,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0250/derivatives/xray_from_ct/s0250_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0250/derivatives/xray_from_ct_angle_perturbation/2/s0250_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0250/derivatives/seg_roi/s0250_hip_msk.nii.gz
82,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0726/derivatives/xray_from_ct/s0726_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0726/derivatives/xray_from_ct_angle_perturbation/2/s0726_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0726/derivatives/seg_roi/s0726_hip_msk.nii.gz
83,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1347/derivatives/xray_from_ct/s1347_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1347/derivatives/xray_from_ct_angle_perturbation/2/s1347_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1347/derivatives/seg_roi/s1347_hip_msk.nii.gz
84,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1044/derivatives/xray_from_ct/s1044_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1044/derivatives/xray_from_ct_angle_perturbation/2/s1044_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1044/derivatives/seg_roi/s1044_hip_msk.nii.gz
85,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1016/derivatives/xray_from_ct/s1016_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1016/derivatives/xray_from_ct_angle_perturbation/2/s1016_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1016/derivatives/seg_roi/s1016_hip_msk.nii.gz
86,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/xray_from_ct/s0592_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/xray_from_ct_angle_perturbation/2/s0592_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0592/derivatives/seg_roi/s0592_hip_msk.nii.gz
87,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/xray_from_ct/s0091_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/xray_from_ct_angle_perturbation/2/s0091_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0091/derivatives/seg_roi/s0091_hip_msk.nii.gz
88,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/xray_from_ct/s1336_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/xray_from_ct_angle_perturbation/2/s1336_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1336/derivatives/seg_roi/s1336_hip_msk.nii.gz
89,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/xray_from_ct/s0505_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/xray_from_ct_angle_perturbation/2/s0505_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0505/derivatives/seg_roi/s0505_hip_msk.nii.gz
90,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/xray_from_ct/s0483_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/xray_from_ct_angle_perturbation/2/s0483_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0483/derivatives/seg_roi/s0483_hip_msk.nii.gz
91,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/xray_from_ct/s0314_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/xray_from_ct_angle_perturbation/2/s0314_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0314/derivatives/seg_roi/s0314_hip_msk.nii.gz
92,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/xray_from_ct/s0940_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/xray_from_ct_angle_perturbation/2/s0940_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0940/derivatives/seg_roi/s0940_hip_msk.nii.gz
93,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/xray_from_ct/s0928_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/xray_from_ct_angle_perturbation/2/s0928_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0928/derivatives/seg_roi/s0928_hip_msk.nii.gz
94,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/xray_from_ct/s0049_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/xray_from_ct_angle_perturbation/2/s0049_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0049/derivatives/seg_roi/s0049_hip_msk.nii.gz
95,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/xray_from_ct/s0636_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/xray_from_ct_angle_perturbation/2/s0636_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0636/derivatives/seg_roi/s0636_hip_msk.nii.gz
96,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/xray_from_ct/s0728_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/xray_from_ct_angle_perturbation/2/s0728_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0728/derivatives/seg_roi/s0728_hip_msk.nii.gz
97,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/xray_from_ct/s1348_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/xray_from_ct_angle_perturbation/2/s1348_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1348/derivatives/seg_roi/s1348_hip_msk.nii.gz
98,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0600/derivatives/xray_from_ct/s0600_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0600/derivatives/xray_from_ct_angle_perturbation/2/s0600_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0600/derivatives/seg_roi/s0600_hip_msk.nii.gz
99,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0163/derivatives/xray_from_ct/s0163_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0163/derivatives/xray_from_ct_angle_perturbation/2/s0163_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0163/derivatives/seg_roi/s0163_hip_msk.nii.gz
100,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0772/derivatives/xray_from_ct/s0772_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0772/derivatives/xray_from_ct_angle_perturbation/2/s0772_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0772/derivatives/seg_roi/s0772_hip_msk.nii.gz
101,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0680/derivatives/xray_from_ct/s0680_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0680/derivatives/xray_from_ct_angle_perturbation/2/s0680_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0680/derivatives/seg_roi/s0680_hip_msk.nii.gz
102,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1008/derivatives/xray_from_ct/s1008_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1008/derivatives/xray_from_ct_angle_perturbation/2/s1008_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1008/derivatives/seg_roi/s1008_hip_msk.nii.gz
103,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1322/derivatives/xray_from_ct/s1322_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1322/derivatives/xray_from_ct_angle_perturbation/2/s1322_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1322/derivatives/seg_roi/s1322_hip_msk.nii.gz
104,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0931/derivatives/xray_from_ct/s0931_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0931/derivatives/xray_from_ct_angle_perturbation/2/s0931_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0931/derivatives/seg_roi/s0931_hip_msk.nii.gz
105,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0774/derivatives/xray_from_ct/s0774_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0774/derivatives/xray_from_ct_angle_perturbation/2/s0774_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0774/derivatives/seg_roi/s0774_hip_msk.nii.gz
106,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0979/derivatives/xray_from_ct/s0979_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0979/derivatives/xray_from_ct_angle_perturbation/2/s0979_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0979/derivatives/seg_roi/s0979_hip_msk.nii.gz
107,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0581/derivatives/xray_from_ct/s0581_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0581/derivatives/xray_from_ct_angle_perturbation/2/s0581_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s0581/derivatives/seg_roi/s0581_hip_msk.nii.gz
108,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1373/derivatives/xray_from_ct/s1373_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1373/derivatives/xray_from_ct_angle_perturbation/2/s1373_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1373/derivatives/seg_roi/s1373_hip_msk.nii.gz
109,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1005/derivatives/xray_from_ct/s1005_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1005/derivatives/xray_from_ct_angle_perturbation/2/s1005_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/angle_perturbation/s1005/derivatives/seg_roi/s1005_hip_msk.nii.gz
