,ap,lat,seg
51,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1090/derivatives/xray_from_ct_angle_perturbation/s1090_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1090/derivatives/xray_from_ct_angle_perturbation/1/s1090_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1090/derivatives/seg_roi/s1090_rib_msk.nii.gz
52,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1387/derivatives/xray_from_ct_angle_perturbation/s1387_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1387/derivatives/xray_from_ct_angle_perturbation/1/s1387_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1387/derivatives/seg_roi/s1387_rib_msk.nii.gz
53,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0752/derivatives/xray_from_ct_angle_perturbation/s0752_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0752/derivatives/xray_from_ct_angle_perturbation/1/s0752_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0752/derivatives/seg_roi/s0752_rib_msk.nii.gz
54,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0833/derivatives/xray_from_ct_angle_perturbation/s0833_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0833/derivatives/xray_from_ct_angle_perturbation/1/s0833_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0833/derivatives/seg_roi/s0833_rib_msk.nii.gz
55,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0613/derivatives/xray_from_ct_angle_perturbation/s0613_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0613/derivatives/xray_from_ct_angle_perturbation/1/s0613_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0613/derivatives/seg_roi/s0613_rib_msk.nii.gz
56,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1174/derivatives/xray_from_ct_angle_perturbation/s1174_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1174/derivatives/xray_from_ct_angle_perturbation/1/s1174_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1174/derivatives/seg_roi/s1174_rib_msk.nii.gz
57,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0123/derivatives/xray_from_ct_angle_perturbation/s0123_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0123/derivatives/xray_from_ct_angle_perturbation/1/s0123_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0123/derivatives/seg_roi/s0123_rib_msk.nii.gz
58,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0999/derivatives/xray_from_ct_angle_perturbation/s0999_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0999/derivatives/xray_from_ct_angle_perturbation/1/s0999_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0999/derivatives/seg_roi/s0999_rib_msk.nii.gz
59,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0625/derivatives/xray_from_ct_angle_perturbation/s0625_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0625/derivatives/xray_from_ct_angle_perturbation/1/s0625_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0625/derivatives/seg_roi/s0625_rib_msk.nii.gz
60,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1070/derivatives/xray_from_ct_angle_perturbation/s1070_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1070/derivatives/xray_from_ct_angle_perturbation/1/s1070_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1070/derivatives/seg_roi/s1070_rib_msk.nii.gz
61,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0952/derivatives/xray_from_ct_angle_perturbation/s0952_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0952/derivatives/xray_from_ct_angle_perturbation/1/s0952_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0952/derivatives/seg_roi/s0952_rib_msk.nii.gz
62,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0896/derivatives/xray_from_ct_angle_perturbation/s0896_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0896/derivatives/xray_from_ct_angle_perturbation/1/s0896_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0896/derivatives/seg_roi/s0896_rib_msk.nii.gz
63,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0446/derivatives/xray_from_ct_angle_perturbation/s0446_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0446/derivatives/xray_from_ct_angle_perturbation/1/s0446_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0446/derivatives/seg_roi/s0446_rib_msk.nii.gz
64,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1012/derivatives/xray_from_ct_angle_perturbation/s1012_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1012/derivatives/xray_from_ct_angle_perturbation/1/s1012_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1012/derivatives/seg_roi/s1012_rib_msk.nii.gz
65,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/xray_from_ct_angle_perturbation/s1111_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/xray_from_ct_angle_perturbation/1/s1111_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1111/derivatives/seg_roi/s1111_rib_msk.nii.gz
66,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1178/derivatives/xray_from_ct_angle_perturbation/s1178_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1178/derivatives/xray_from_ct_angle_perturbation/1/s1178_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1178/derivatives/seg_roi/s1178_rib_msk.nii.gz
67,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1233/derivatives/xray_from_ct_angle_perturbation/s1233_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1233/derivatives/xray_from_ct_angle_perturbation/1/s1233_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s1233/derivatives/seg_roi/s1233_rib_msk.nii.gz
68,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0444/derivatives/xray_from_ct_angle_perturbation/s0444_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0444/derivatives/xray_from_ct_angle_perturbation/1/s0444_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0444/derivatives/seg_roi/s0444_rib_msk.nii.gz
69,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0720/derivatives/xray_from_ct_angle_perturbation/s0720_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0720/derivatives/xray_from_ct_angle_perturbation/1/s0720_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0720/derivatives/seg_roi/s0720_rib_msk.nii.gz
70,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0437/derivatives/xray_from_ct_angle_perturbation/s0437_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0437/derivatives/xray_from_ct_angle_perturbation/1/s0437_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0437/derivatives/seg_roi/s0437_rib_msk.nii.gz
71,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0332/derivatives/xray_from_ct_angle_perturbation/s0332_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0332/derivatives/xray_from_ct_angle_perturbation/1/s0332_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0332/derivatives/seg_roi/s0332_rib_msk.nii.gz
72,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0913/derivatives/xray_from_ct_angle_perturbation/s0913_rib-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0913/derivatives/xray_from_ct_angle_perturbation/1/s0913_rib-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/totalsegmentator/Totalsegmentator_dataset/s0913/derivatives/seg_roi/s0913_rib_msk.nii.gz
