,ap,lat,seg
82,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-1-seg-vert_msk.nii.gz
83,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-2-seg-vert_msk.nii.gz
84,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-3-seg-vert_msk.nii.gz
85,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-4-seg-vert_msk.nii.gz
86,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-5-seg-vert_msk.nii.gz
87,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-6-seg-vert_msk.nii.gz
88,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-7-seg-vert_msk.nii.gz
89,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-8-seg-vert_msk.nii.gz
90,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/xray_from_ct/rsna-06_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-06/derivatives/seg_roi/rsna-06_vert-9-seg-vert_msk.nii.gz
91,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-1-seg-vert_msk.nii.gz
92,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-2-seg-vert_msk.nii.gz
93,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-3-seg-vert_msk.nii.gz
94,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-4-seg-vert_msk.nii.gz
95,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-5-seg-vert_msk.nii.gz
96,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-6-seg-vert_msk.nii.gz
97,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/xray_from_ct/rsna-13_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-13/derivatives/seg_roi/rsna-13_vert-7-seg-vert_msk.nii.gz
98,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-1-seg-vert_msk.nii.gz
99,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-2_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-2_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-2-seg-vert_msk.nii.gz
100,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-3-seg-vert_msk.nii.gz
101,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-4_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-4_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-4-seg-vert_msk.nii.gz
102,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-5-seg-vert_msk.nii.gz
103,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-6-seg-vert_msk.nii.gz
104,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-7_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-7_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-7-seg-vert_msk.nii.gz
105,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/xray_from_ct/rsna-58_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-58/derivatives/seg_roi/rsna-58_vert-8-seg-vert_msk.nii.gz
106,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-1_ap.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-1_lat.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/seg_roi/rsna-46_vert-1-seg-vert_msk.nii.gz
107,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-3_ap.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-3_lat.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/seg_roi/rsna-46_vert-3-seg-vert_msk.nii.gz
108,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-5_ap.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-5_lat.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/seg_roi/rsna-46_vert-5-seg-vert_msk.nii.gz
109,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-6_ap.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-6_lat.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/seg_roi/rsna-46_vert-6-seg-vert_msk.nii.gz
110,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-8_ap.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-8_lat.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/seg_roi/rsna-46_vert-8-seg-vert_msk.nii.gz
111,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-9_ap.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/xray_from_ct/rsna-46_vert-9_lat.png,rsna_cervical_fracture/subjectwise/rsna-46/derivatives/seg_roi/rsna-46_vert-9-seg-vert_msk.nii.gz
