,ap,lat,seg
47,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0048/derivatives/xray_from_ct/CLINIC_0048_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0048/derivatives/xray_from_ct/CLINIC_0048_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0048/derivatives/seg_roi/CLINIC_0048_hip_msk.nii.gz
48,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0021/derivatives/xray_from_ct/CLINIC_0021_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0021/derivatives/xray_from_ct/CLINIC_0021_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0021/derivatives/seg_roi/CLINIC_0021_hip_msk.nii.gz
49,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0003/derivatives/xray_from_ct/CLINIC_0003_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0003/derivatives/xray_from_ct/CLINIC_0003_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0003/derivatives/seg_roi/CLINIC_0003_hip_msk.nii.gz
50,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0083/derivatives/xray_from_ct/CLINIC_0083_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0083/derivatives/xray_from_ct/CLINIC_0083_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0083/derivatives/seg_roi/CLINIC_0083_hip_msk.nii.gz
51,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0030/derivatives/xray_from_ct/CLINIC_0030_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0030/derivatives/xray_from_ct/CLINIC_0030_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0030/derivatives/seg_roi/CLINIC_0030_hip_msk.nii.gz
52,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0086/derivatives/xray_from_ct/CLINIC_0086_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0086/derivatives/xray_from_ct/CLINIC_0086_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0086/derivatives/seg_roi/CLINIC_0086_hip_msk.nii.gz
53,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0015/derivatives/xray_from_ct/CLINIC_0015_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0015/derivatives/xray_from_ct/CLINIC_0015_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0015/derivatives/seg_roi/CLINIC_0015_hip_msk.nii.gz
54,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0085/derivatives/xray_from_ct/CLINIC_0085_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0085/derivatives/xray_from_ct/CLINIC_0085_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0085/derivatives/seg_roi/CLINIC_0085_hip_msk.nii.gz
55,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0078/derivatives/xray_from_ct/CLINIC_0078_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0078/derivatives/xray_from_ct/CLINIC_0078_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0078/derivatives/seg_roi/CLINIC_0078_hip_msk.nii.gz
56,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0064/derivatives/xray_from_ct/CLINIC_0064_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0064/derivatives/xray_from_ct/CLINIC_0064_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0064/derivatives/seg_roi/CLINIC_0064_hip_msk.nii.gz
57,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0025/derivatives/xray_from_ct/CLINIC_0025_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0025/derivatives/xray_from_ct/CLINIC_0025_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0025/derivatives/seg_roi/CLINIC_0025_hip_msk.nii.gz
58,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0009/derivatives/xray_from_ct/CLINIC_0009_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0009/derivatives/xray_from_ct/CLINIC_0009_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0009/derivatives/seg_roi/CLINIC_0009_hip_msk.nii.gz
59,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0075/derivatives/xray_from_ct/CLINIC_0075_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0075/derivatives/xray_from_ct/CLINIC_0075_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0075/derivatives/seg_roi/CLINIC_0075_hip_msk.nii.gz
60,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0034/derivatives/xray_from_ct/CLINIC_0034_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0034/derivatives/xray_from_ct/CLINIC_0034_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0034/derivatives/seg_roi/CLINIC_0034_hip_msk.nii.gz
61,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0012/derivatives/xray_from_ct/CLINIC_0012_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0012/derivatives/xray_from_ct/CLINIC_0012_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0012/derivatives/seg_roi/CLINIC_0012_hip_msk.nii.gz
62,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0032/derivatives/xray_from_ct/CLINIC_0032_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0032/derivatives/xray_from_ct/CLINIC_0032_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0032/derivatives/seg_roi/CLINIC_0032_hip_msk.nii.gz
63,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0043/derivatives/xray_from_ct/CLINIC_0043_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0043/derivatives/xray_from_ct/CLINIC_0043_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0043/derivatives/seg_roi/CLINIC_0043_hip_msk.nii.gz
64,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0081/derivatives/xray_from_ct/CLINIC_0081_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0081/derivatives/xray_from_ct/CLINIC_0081_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0081/derivatives/seg_roi/CLINIC_0081_hip_msk.nii.gz
65,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0038/derivatives/xray_from_ct/CLINIC_0038_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0038/derivatives/xray_from_ct/CLINIC_0038_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0038/derivatives/seg_roi/CLINIC_0038_hip_msk.nii.gz
66,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0017/derivatives/xray_from_ct/CLINIC_0017_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0017/derivatives/xray_from_ct/CLINIC_0017_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0017/derivatives/seg_roi/CLINIC_0017_hip_msk.nii.gz
67,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0051/derivatives/xray_from_ct/CLINIC_0051_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0051/derivatives/xray_from_ct/CLINIC_0051_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0051/derivatives/seg_roi/CLINIC_0051_hip_msk.nii.gz
68,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0063/derivatives/xray_from_ct/CLINIC_0063_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0063/derivatives/xray_from_ct/CLINIC_0063_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0063/derivatives/seg_roi/CLINIC_0063_hip_msk.nii.gz
69,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0006/derivatives/xray_from_ct/CLINIC_0006_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0006/derivatives/xray_from_ct/CLINIC_0006_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0006/derivatives/seg_roi/CLINIC_0006_hip_msk.nii.gz
70,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0099/derivatives/xray_from_ct/CLINIC_0099_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0099/derivatives/xray_from_ct/CLINIC_0099_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0099/derivatives/seg_roi/CLINIC_0099_hip_msk.nii.gz
71,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0102/derivatives/xray_from_ct/CLINIC_0102_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0102/derivatives/xray_from_ct/CLINIC_0102_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0102/derivatives/seg_roi/CLINIC_0102_hip_msk.nii.gz
72,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0076/derivatives/xray_from_ct/CLINIC_0076_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0076/derivatives/xray_from_ct/CLINIC_0076_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0076/derivatives/seg_roi/CLINIC_0076_hip_msk.nii.gz
73,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0057/derivatives/xray_from_ct/CLINIC_0057_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0057/derivatives/xray_from_ct/CLINIC_0057_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0057/derivatives/seg_roi/CLINIC_0057_hip_msk.nii.gz
74,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0053/derivatives/xray_from_ct/CLINIC_0053_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0053/derivatives/xray_from_ct/CLINIC_0053_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0053/derivatives/seg_roi/CLINIC_0053_hip_msk.nii.gz
75,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0060/derivatives/xray_from_ct/CLINIC_0060_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0060/derivatives/xray_from_ct/CLINIC_0060_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0060/derivatives/seg_roi/CLINIC_0060_hip_msk.nii.gz
76,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0042/derivatives/xray_from_ct/CLINIC_0042_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0042/derivatives/xray_from_ct/CLINIC_0042_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0042/derivatives/seg_roi/CLINIC_0042_hip_msk.nii.gz
77,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0055/derivatives/xray_from_ct/CLINIC_0055_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0055/derivatives/xray_from_ct/CLINIC_0055_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0055/derivatives/seg_roi/CLINIC_0055_hip_msk.nii.gz
78,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0097/derivatives/xray_from_ct/CLINIC_0097_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0097/derivatives/xray_from_ct/CLINIC_0097_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0097/derivatives/seg_roi/CLINIC_0097_hip_msk.nii.gz
79,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0072/derivatives/xray_from_ct/CLINIC_0072_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0072/derivatives/xray_from_ct/CLINIC_0072_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0072/derivatives/seg_roi/CLINIC_0072_hip_msk.nii.gz
80,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0071/derivatives/xray_from_ct/CLINIC_0071_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0071/derivatives/xray_from_ct/CLINIC_0071_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0071/derivatives/seg_roi/CLINIC_0071_hip_msk.nii.gz
81,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0066/derivatives/xray_from_ct/CLINIC_0066_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0066/derivatives/xray_from_ct/CLINIC_0066_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0066/derivatives/seg_roi/CLINIC_0066_hip_msk.nii.gz
82,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0040/derivatives/xray_from_ct/CLINIC_0040_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0040/derivatives/xray_from_ct/CLINIC_0040_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0040/derivatives/seg_roi/CLINIC_0040_hip_msk.nii.gz
83,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0019/derivatives/xray_from_ct/CLINIC_0019_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0019/derivatives/xray_from_ct/CLINIC_0019_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0019/derivatives/seg_roi/CLINIC_0019_hip_msk.nii.gz
84,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0023/derivatives/xray_from_ct/CLINIC_0023_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0023/derivatives/xray_from_ct/CLINIC_0023_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0023/derivatives/seg_roi/CLINIC_0023_hip_msk.nii.gz
85,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0082/derivatives/xray_from_ct/CLINIC_0082_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0082/derivatives/xray_from_ct/CLINIC_0082_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0082/derivatives/seg_roi/CLINIC_0082_hip_msk.nii.gz
86,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0088/derivatives/xray_from_ct/CLINIC_0088_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0088/derivatives/xray_from_ct/CLINIC_0088_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0088/derivatives/seg_roi/CLINIC_0088_hip_msk.nii.gz
87,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0008/derivatives/xray_from_ct/CLINIC_0008_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0008/derivatives/xray_from_ct/CLINIC_0008_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0008/derivatives/seg_roi/CLINIC_0008_hip_msk.nii.gz
88,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0094/derivatives/xray_from_ct/CLINIC_0094_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0094/derivatives/xray_from_ct/CLINIC_0094_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0094/derivatives/seg_roi/CLINIC_0094_hip_msk.nii.gz
89,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0033/derivatives/xray_from_ct/CLINIC_0033_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0033/derivatives/xray_from_ct/CLINIC_0033_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0033/derivatives/seg_roi/CLINIC_0033_hip_msk.nii.gz
90,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0052/derivatives/xray_from_ct/CLINIC_0052_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0052/derivatives/xray_from_ct/CLINIC_0052_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0052/derivatives/seg_roi/CLINIC_0052_hip_msk.nii.gz
91,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0027/derivatives/xray_from_ct/CLINIC_0027_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0027/derivatives/xray_from_ct/CLINIC_0027_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0027/derivatives/seg_roi/CLINIC_0027_hip_msk.nii.gz
92,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0011/derivatives/xray_from_ct/CLINIC_0011_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0011/derivatives/xray_from_ct/CLINIC_0011_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0011/derivatives/seg_roi/CLINIC_0011_hip_msk.nii.gz
93,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0049/derivatives/xray_from_ct/CLINIC_0049_hip-ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0049/derivatives/xray_from_ct/CLINIC_0049_hip-lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/ctpelvic1k/raw/CLINIC/BIDS/CLINIC_0049/derivatives/seg_roi/CLINIC_0049_hip_msk.nii.gz
