,ap,lat,seg
159,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-13-seg-vert_msk.nii.gz
160,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-14-seg-vert_msk.nii.gz
161,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-15-seg-vert_msk.nii.gz
162,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-16-seg-vert_msk.nii.gz
163,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-17-seg-vert_msk.nii.gz
164,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-18-seg-vert_msk.nii.gz
165,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-19-seg-vert_msk.nii.gz
166,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-20-seg-vert_msk.nii.gz
167,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-8-seg-vert_msk.nii.gz
168,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0790_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0790/derivatives/seg_roi/LIDC-IDRI-LUNA-0790_vert-9-seg-vert_msk.nii.gz
169,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-10-seg-vert_msk.nii.gz
170,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-11-seg-vert_msk.nii.gz
171,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-12-seg-vert_msk.nii.gz
172,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-13-seg-vert_msk.nii.gz
173,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-14-seg-vert_msk.nii.gz
174,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-15-seg-vert_msk.nii.gz
175,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-16-seg-vert_msk.nii.gz
176,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-17-seg-vert_msk.nii.gz
177,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-18-seg-vert_msk.nii.gz
178,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0667_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0667/derivatives/seg_roi/LIDC-IDRI-LUNA-0667_vert-9-seg-vert_msk.nii.gz
179,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-10-seg-vert_msk.nii.gz
180,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-11-seg-vert_msk.nii.gz
181,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-12-seg-vert_msk.nii.gz
182,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-13-seg-vert_msk.nii.gz
183,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-14-seg-vert_msk.nii.gz
184,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-15-seg-vert_msk.nii.gz
185,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-16-seg-vert_msk.nii.gz
186,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-17-seg-vert_msk.nii.gz
187,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0048_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0048/derivatives/seg_roi/LIDC-IDRI-LUNA-0048_vert-9-seg-vert_msk.nii.gz
188,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-10-seg-vert_msk.nii.gz
189,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-11-seg-vert_msk.nii.gz
190,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-12-seg-vert_msk.nii.gz
191,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-13-seg-vert_msk.nii.gz
192,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-14-seg-vert_msk.nii.gz
193,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-15-seg-vert_msk.nii.gz
194,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-16-seg-vert_msk.nii.gz
195,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-17-seg-vert_msk.nii.gz
196,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-18-seg-vert_msk.nii.gz
197,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-19-seg-vert_msk.nii.gz
198,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0132_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0132/derivatives/seg_roi/LIDC-IDRI-LUNA-0132_vert-9-seg-vert_msk.nii.gz
199,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-10-seg-vert_msk.nii.gz
200,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-11-seg-vert_msk.nii.gz
201,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-12-seg-vert_msk.nii.gz
